,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
51921,51921,Registered,FDM,25693,KC,C,C,FDM,FD,202380,SO,FDM 25693,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
51946,51946,Registered,FDM,25693,KC,C+,C-,FDM,FD,202380,SO,FDM 25693,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
51954,51954,Registered,FDM,25693,KC,C,D,FDM,FD,202380,SO,FDM 25693,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
51980,51980,Registered,FDM,25693,KC,D,F,FDM,FD,202380,SO,FDM 25693,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
51979,51979,Registered,FDM,25693,KC,C,C-,FDM,FD,202380,FR,FDM 25693,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
51971,51971,Registered,FDM,25693,KC,C+,C,FDM,FD,202380,SO,FDM 25693,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
51994,51994,Stopped Attending - Failed,FDM,25693,KC,SF,F,FDM,FD,202380,SO,FDM 25693,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
51992,51992,Registered,FDM,25693,KC,D,F,FDM,FD,202380,SO,FDM 25693,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
53223,53223,Registered,FDM,23628,KC,C,C,FDM,FM,202380,SO,FDM 23628,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
53221,53221,Registered,FDM,23628,KC,C,C,FDM,FM,202380,SO,FDM 23628,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
53220,53220,Registered,FDM,23628,KC,,F,FDM,FM,202380,SO,FDM 23628,CotA,CotA,0.0,,FR/SO Intervention Needed
53217,53217,Registered,FDM,23628,KC,C,C,FDM,FM,202380,SO,FDM 23628,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
53235,53235,Registered,FDM,23628,KC,F,C,FDM,FD,202380,SO,FDM 23628,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
53199,53199,Registered,FDM,23628,KC,B-,C,FDM,FM,202380,SO,FDM 23628,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
53242,53242,Registered,FDM,23628,KC,F,F,FDM,FM,202380,SO,FDM 23628,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
53258,53258,Registered,FDM,23628,KC,B,C,FDM,FM,202380,SO,FDM 23628,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
53283,53283,Stopped Attending - Failed,FDM,23628,KC,SF,D,FDM,FM,202380,SO,FDM 23628,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
72978,72978,Registered,MUS,23241,KC,B,C-,MUS,FM,202380,SO,MUS 23241,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
72955,72955,Std Withdrawn,MUS,23241,KC,W,F,MUS,TDTP,202380,JR,MUS 23241,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
53961,53961,Registered,FDM,18819,KC,F,C-,FDM,FM,202380,FR,FDM 18819,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
53951,53951,Registered,FDM,18819,KC,F,F,FDM,JNL,202380,JR,FDM 18819,CCI,CotA,0.0,0.0,JR/SR Intervention Needed
53973,53973,Registered,FDM,18819,KC,F,F,FDM,FM,202380,SO,FDM 18819,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
53981,53981,Std Withdrawn,FDM,18819,KC,W,F,FDM,FM,202380,SR,FDM 18819,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
54012,54012,Registered,FDM,18819,KC,C+,D,FDM,FM,202380,SO,FDM 18819,CotA,CotA,1.0,2.3,FR/SO Intervention Needed
7629,7629,Registered,ARCH,24669,KC,C,F,ARCH,ARCH,202380,JR,ARCH 24669,CAED,CAED,0.0,2.0,JR/SR Intervention Needed
7627,7627,Registered,ARCH,24669,KC,B,C,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
7624,7624,Registered,ARCH,24669,KC,A-,C,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,2.0,3.7,FR/SO Intervention Needed
7659,7659,Stopped Attending - Failed,ARCH,24669,KC,SF,F,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
7654,7654,Registered,ARCH,24669,KC,F,C,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,2.0,0.0,FR/SO Intervention Needed
7663,7663,Registered,ARCH,24669,KC,D+,C,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,2.0,1.3,FR/SO Intervention Needed
7692,7692,Registered,ARCH,24669,KC,B+,C,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
23990,23990,Std Withdrawn,COMM,17591,KC,W,F,COMM,DMP,202380,SR,COMM 17591,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
24001,24001,Registered,COMM,17591,KC,F,F,COMM,PHOT,202380,JR,COMM 17591,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
24035,24035,Registered,COMM,17591,KC,F,F,COMM,VCD,202380,JR,COMM 17591,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
24062,24062,Registered,COMM,17591,KC,F,F,COMM,VCD,202380,SO,COMM 17591,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
24147,24147,Registered,COMM,17591,KC,D,D+,COMM,VCD,202380,SO,COMM 17591,CCI,CCI,1.3,1.0,FR/SO Intervention Needed
24366,24366,Registered,COMM,17591,KC,F,F,COMM,ARTE,202380,SO,COMM 17591,CotA,CCI,0.0,0.0,FR/SO Intervention Needed
24411,24411,Std Withdrawn,COMM,17591,KC,W,F,COMM,COMM,202380,FR,COMM 17591,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
24584,24584,Registered,COMM,17591,KC,A-,F,COMM,ID,202380,FR,COMM 17591,CAED,CCI,0.0,3.7,FR/SO Intervention Needed
24599,24599,Registered,COMM,17591,KC,F,D,COMM,ID,202380,FR,COMM 17591,CAED,CCI,1.0,0.0,FR/SO Intervention Needed
24722,24722,Registered,COMM,17591,KC,C-,D,COMM,DMP,202380,SO,COMM 17591,CCI,CCI,1.0,1.7,FR/SO Intervention Needed
24765,24765,Registered,COMM,17591,KC,B-,C,COMM,ARTE,202380,SO,COMM 17591,CotA,CCI,2.0,2.7,FR/SO Intervention Needed
24856,24856,Registered,COMM,17591,KC,C+,C-,COMM,VCD,202380,FR,COMM 17591,CCI,CCI,1.7,2.3,FR/SO Intervention Needed
24980,24980,Registered,COMM,17591,KC,A,D,COMM,FM,202380,SO,COMM 17591,CotA,CCI,1.0,4.0,FR/SO Intervention Needed
24983,24983,Registered,COMM,17591,KC,B,F,COMM,DMP,202380,JR,COMM 17591,CCI,CCI,0.0,3.0,JR/SR Intervention Needed
25131,25131,Registered,COMM,17591,KC,F,C-,COMM,ID,202380,FR,COMM 17591,CAED,CCI,1.7,0.0,FR/SO Intervention Needed
5034,5034,Std Withdrawn,ARCH,11467,KC,W,F,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
5028,5028,Registered,ARCH,11467,KC,F,F,ARCH,ID,202380,SR,ARCH 11467,CAED,CAED,0.0,0.0,JR/SR Intervention Needed
5013,5013,Registered,ARCH,11467,KC,B+,C,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
7700,7700,Std Withdrawn,ARCH,24669,KC,W,F,ARCH,ARCH,202380,JR,ARCH 24669,CAED,CAED,0.0,0.0,JR/SR Intervention Needed
7712,7712,Registered,ARCH,24669,KC,B,C,ARCH,ARCH,202380,SO,ARCH 24669,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
20256,20256,Registered,CMGT,11015,KC,B-,C,ARCH,COMA,202380,SO,CMGT 11015,CAED,CAED,2.0,2.7,FR/SO Intervention Needed
20240,20240,Std Withdrawn,CMGT,11015,KC,W,F,ARCH,COMA,202380,SO,CMGT 11015,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
20237,20237,Registered,CMGT,11015,KC,C,F,ARCH,COMA,202380,SO,CMGT 11015,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
20229,20229,Std Withdrawn,CMGT,11015,KC,W,F,ARCH,COMA,202380,SO,CMGT 11015,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
20242,20242,Registered,CMGT,11015,KC,B,D,ARCH,COMA,202380,SO,CMGT 11015,CAED,CAED,1.0,3.0,FR/SO Intervention Needed
50707,50707,Registered,FDM,17764,KC,B,C,FDM,FD,202380,SO,FDM 17764,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
50705,50705,Registered,FDM,17764,KC,C,C,FDM,FD,202380,FR,FDM 17764,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
72905,72905,Registered,MUS,23241,KC,D,F,MUS,ARTE,202380,FR,MUS 23241,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
55195,55195,Registered,ID,24050,KC,B,C,ARCH,ID,202380,FR,ID 24050,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
50654,50654,Registered,FDM,17764,KC,C+,F,FDM,FD,202380,JR,FDM 17764,CotA,CotA,0.0,2.3,JR/SR Intervention Needed
50682,50682,Registered,FDM,17764,KC,B,C,FDM,FD,202380,FR,FDM 17764,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
50681,50681,Std Withdrawn,FDM,17764,KC,W,F,FDM,FD,202380,FR,FDM 17764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
50671,50671,Registered,FDM,17764,KC,D,F,FDM,FD,202380,FR,FDM 17764,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
50622,50622,Registered,FDM,17764,KC,F,F,FDM,FD,202380,SO,FDM 17764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
50621,50621,Registered,FDM,17764,KC,C-,F,FDM,FD,202380,SR,FDM 17764,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
50651,50651,Registered,FDM,17764,KC,D,C-,FDM,FD,202380,SO,FDM 17764,CotA,CotA,1.7,1.0,FR/SO Intervention Needed
50606,50606,Std Withdrawn,FDM,17764,KC,W,F,FDM,FD,202380,SO,FDM 17764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
50662,50662,Registered,FDM,17764,KC,F,F,FDM,FD,202380,SO,FDM 17764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
50659,50659,Registered,FDM,17764,KC,D,D,FDM,FD,202380,SO,FDM 17764,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
50589,50589,Stopped Attending - Failed,FDM,17764,KC,SF,F,FDM,FM,202380,SO,FDM 17764,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
50608,50608,Registered,FDM,17764,KC,B-,C,FDM,FD,202380,SO,FDM 17764,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
50588,50588,Registered,FDM,17764,KC,C-,D+,FDM,FD,202380,SO,FDM 17764,CotA,CotA,1.3,1.7,FR/SO Intervention Needed
50586,50586,Registered,FDM,17764,KC,A-,C,FDM,FD,202380,SO,FDM 17764,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
50609,50609,Registered,FDM,17764,KC,C-,C-,FDM,FD,202380,SO,FDM 17764,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
50576,50576,Registered,FDM,17764,KC,C,D,FDM,FD,202380,SO,FDM 17764,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
50572,50572,Registered,FDM,17764,KC,F,D,FDM,FD,202380,SO,FDM 17764,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
50594,50594,Std Withdrawn,FDM,17764,KC,W,SF,FDM,FD,202380,SR,FDM 17764,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
50559,50559,Registered,FDM,17764,KC,B,F,FDM,FD,202380,SO,FDM 17764,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
50556,50556,Registered,FDM,17764,KC,C,F,FDM,FD,202380,SO,FDM 17764,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
5002,5002,Registered,ARCH,11467,KC,B+,D,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,1.0,3.3,FR/SO Intervention Needed
50549,50549,Registered,FDM,17764,KC,C+,C,FDM,FD,202380,SO,FDM 17764,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
50546,50546,Registered,FDM,17764,KC,D,C,FDM,FD,202380,SO,FDM 17764,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
50532,50532,Registered,FDM,17764,KC,C+,F,FDM,FD,202380,SO,FDM 17764,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
4984,4984,Registered,ARCH,11467,KC,D,D,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,1.0,1.0,FR/SO Intervention Needed
4982,4982,Registered,ARCH,11467,KC,B+,F,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,0.0,3.3,FR/SO Intervention Needed
55209,55209,Registered,ID,24050,KC,B-,C,ARCH,TDTP,202380,SO,ID 24050,CotA,CAED,2.0,2.7,FR/SO Intervention Needed
4957,4957,Registered,ARCH,11467,KC,B,C,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
4980,4980,Std Withdrawn,ARCH,11467,KC,W,F,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
4964,4964,Registered,ARCH,11467,KC,C,D,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
4930,4930,Registered,ARCH,11467,KC,D,F,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,0.0,1.0,FR/SO Intervention Needed
4901,4901,Registered,ARCH,11467,KC,B,C,ARCH,ID,202380,FR,ARCH 11467,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
4899,4899,Registered,ARCH,11467,KC,C+,C,ARCH,ID,202380,SO,ARCH 11467,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
4882,4882,Registered,ARCH,11467,KC,C+,D+,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,1.3,2.3,FR/SO Intervention Needed
4846,4846,Stopped Attending - Failed,ARCH,11467,KC,SF,D,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
4850,4850,Registered,ARCH,11467,KC,F,D,ARCH,ARCH,202380,FR,ARCH 11467,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
49896,49896,Registered,FDM,27868,KC,A-,D+,FDM,FD,202380,SO,FDM 27868,CotA,CotA,1.3,3.7,FR/SO Intervention Needed
49891,49891,Registered,FDM,27868,KC,C-,C-,FDM,FD,202380,SO,FDM 27868,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
49870,49870,Registered,FDM,27868,KC,C,C,FDM,FD,202380,SO,FDM 27868,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
49858,49858,Registered,FDM,27868,KC,B+,F,FDM,FD,202380,SO,FDM 27868,CotA,CotA,0.0,3.3,FR/SO Intervention Needed
49846,49846,Registered,FDM,27868,KC,C,F,FDM,FD,202380,JR,FDM 27868,CotA,CotA,0.0,2.0,JR/SR Intervention Needed
49844,49844,Registered,FDM,27868,KC,F,F,FDM,FD,202380,SO,FDM 27868,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
49837,49837,Registered,FDM,27868,KC,B-,D+,FDM,FD,202380,SO,FDM 27868,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
49829,49829,Registered,FDM,27868,KC,A-,F,FDM,FD,202380,JR,FDM 27868,CotA,CotA,0.0,3.7,JR/SR Intervention Needed
55200,55200,Registered,ID,24050,KC,C,D,ARCH,ID,202380,SO,ID 24050,CAED,CAED,1.0,2.0,FR/SO Intervention Needed
55225,55225,Registered,ID,24050,KC,F,F,ARCH,ID,202380,FR,ID 24050,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
55213,55213,Registered,ID,24050,KC,C+,C-,ARCH,ID,202380,FR,ID 24050,CAED,CAED,1.7,2.3,FR/SO Intervention Needed
55240,55240,Registered,ID,24050,KC,D+,C,ARCH,ID,202380,SO,ID 24050,CAED,CAED,2.0,1.3,FR/SO Intervention Needed
55232,55232,Registered,ID,24050,KC,F,F,ARCH,ID,202380,FR,ID 24050,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
55230,55230,Registered,ID,24050,KC,C+,C-,ARCH,ID,202380,FR,ID 24050,CAED,CAED,1.7,2.3,FR/SO Intervention Needed
55252,55252,Registered,ID,24050,KC,C,C,ARCH,ID,202380,FR,ID 24050,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
55247,55247,Registered,ID,24050,KC,A,D,ARCH,ID,202380,FR,ID 24050,CAED,CAED,1.0,4.0,FR/SO Intervention Needed
55246,55246,Registered,ID,24050,KC,B+,F,ARCH,ID,202380,SO,ID 24050,CAED,CAED,0.0,3.3,FR/SO Intervention Needed
55269,55269,Registered,ID,24050,KC,F,F,ARCH,ID,202380,FR,ID 24050,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
55261,55261,Registered,ID,24050,KC,D,D,ARCH,ARCH,202380,FR,ID 24050,CAED,CAED,1.0,1.0,FR/SO Intervention Needed
55291,55291,Registered,ID,24050,KC,C-,D,ARCH,ID,202380,FR,ID 24050,CAED,CAED,1.0,1.7,FR/SO Intervention Needed
55290,55290,Registered,ID,24050,KC,F,D+,ARCH,ID,202380,SO,ID 24050,CAED,CAED,1.3,0.0,FR/SO Intervention Needed
55286,55286,Registered,ID,24050,KC,F,C,ARCH,ID,202380,FR,ID 24050,CAED,CAED,2.0,0.0,FR/SO Intervention Needed
55285,55285,Registered,ID,24050,KC,C-,F,ARCH,ID,202380,FR,ID 24050,CAED,CAED,0.0,1.7,FR/SO Intervention Needed
78860,78860,Std Withdrawn,THEA,25988,KC,W,C-,THDN,MUT,202380,SO,THEA 25988,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
78863,78863,Registered,THEA,25988,KC,B,C-,THDN,THEA,202380,SO,THEA 25988,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
78891,78891,Registered,THEA,25988,KC,D,F,THDN,MUT,202380,SO,THEA 25988,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
78889,78889,Std Withdrawn,THEA,25988,KC,W,F,THDN,THEA,202380,SO,THEA 25988,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78880,78880,Std Withdrawn,THEA,25988,KC,W,F,THDN,TDTP,202380,SO,THEA 25988,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
78878,78878,Registered,THEA,25988,KC,D+,D,THDN,TDTP,202380,SO,THEA 25988,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
78866,78866,Registered,THEA,25988,KC,C+,C-,THDN,MUT,202380,SO,THEA 25988,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
55301,55301,Registered,ID,24050,KC,C+,C,ARCH,ID,202380,SO,ID 24050,CAED,CAED,2.0,2.3,FR/SO Intervention Needed
55298,55298,Registered,ID,24050,KC,F,C,ARCH,ID,202380,FR,ID 24050,CAED,CAED,2.0,0.0,FR/SO Intervention Needed
49173,49173,Registered,FDM,20907,KC,B,C,FDM,FD,202380,SO,FDM 20907,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
78882,78882,Registered,THEA,25988,KC,C-,F,THDN,TDTP,202380,JR,THEA 25988,CotA,CotA,0.0,1.7,JR/SR Intervention Needed
49169,49169,Registered,FDM,20907,KC,A,C-,FDM,FM,202380,SO,FDM 20907,CotA,CotA,1.7,4.0,FR/SO Intervention Needed
72831,72831,Registered,MUS,23241,KC,B+,C,MUS,EMAT,202380,SO,MUS 23241,CCI,CotA,2.0,3.3,FR/SO Intervention Needed
55836,55836,Registered,ID,11937,KC,B+,C,ARCH,ID,202380,SO,ID 11937,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
55858,55858,Registered,ID,11937,KC,B,D+,ARCH,ID,202380,SO,ID 11937,CAED,CAED,1.3,3.0,FR/SO Intervention Needed
55852,55852,Std Withdrawn,ID,11937,KC,W,D,ARCH,ID,202380,SO,ID 11937,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
55875,55875,Registered,ID,11937,KC,C-,C,ARCH,ID,202380,SO,ID 11937,CAED,CAED,2.0,1.7,FR/SO Intervention Needed
55909,55909,Registered,ID,11937,KC,B-,D,ARCH,ID,202380,SO,ID 11937,CAED,CAED,1.0,2.7,FR/SO Intervention Needed
55885,55885,Registered,ID,11937,KC,B,C,ARCH,ID,202380,FR,ID 11937,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
19776,19776,Registered,CMGT,16841,KC,C,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
19762,19762,Registered,CMGT,16841,KC,F,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
19757,19757,Registered,CMGT,16841,KC,F,D,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
19769,19769,Registered,CMGT,16841,KC,D+,C,ARCH,COMA,202380,SO,CMGT 16841,CAED,CAED,2.0,1.3,FR/SO Intervention Needed
19730,19730,Registered,CMGT,16841,KC,C,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,2.0,FR/SO Intervention Needed
19727,19727,Registered,CMGT,16841,KC,F,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
19711,19711,Registered,CMGT,16841,KC,B+,C,ARCH,COMA,202380,SO,CMGT 16841,CAED,CAED,2.0,3.3,FR/SO Intervention Needed
19708,19708,Stopped Attending - Failed,CMGT,16841,KC,SF,F,ARCH,COMA,202380,SO,CMGT 16841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
79049,79049,Registered,THEA,22478,KC,B-,C-,THDN,THEA,202380,SO,THEA 22478,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
79046,79046,Std Withdrawn,THEA,22478,KC,W,SF,THDN,THEA,202380,FR,THEA 22478,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
79043,79043,Registered,THEA,22478,KC,B,C,THDN,THEA,202380,SO,THEA 22478,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
19739,19739,Registered,CMGT,16841,KC,F,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
79271,79271,Registered,THEA,19134,KC,C-,C-,THDN,MUT,202380,FR,THEA 19134,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
19715,19715,Registered,CMGT,16841,KC,B-,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,2.7,FR/SO Intervention Needed
19702,19702,Registered,CMGT,16841,KC,F,F,ARCH,COMA,202380,FR,CMGT 16841,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
72773,72773,Registered,MUS,23241,KC,B-,C,MUS,COMA,202380,SO,MUS 23241,CAED,CotA,2.0,2.7,FR/SO Intervention Needed
72794,72794,Registered,MUS,23241,KC,B,F,MUS,FM,202380,SO,MUS 23241,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
56358,56358,Registered,ID,21822,KC,B-,D+,ARCH,ID,202380,SO,ID 21822,CAED,CAED,1.3,2.7,FR/SO Intervention Needed
56379,56379,Registered,ID,21822,KC,A-,C,ARCH,ID,202380,FR,ID 21822,CAED,CAED,2.0,3.7,FR/SO Intervention Needed
56384,56384,Registered,ID,21822,KC,F,F,ARCH,ID,202380,SO,ID 21822,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
56383,56383,Std Withdrawn,ID,21822,KC,W,F,ARCH,ID,202380,SO,ID 21822,CAED,CAED,0.0,0.0,FR/SO Intervention Needed
56406,56406,Registered,ID,21822,KC,C,D+,ARCH,ID,202380,SO,ID 21822,CAED,CAED,1.3,2.0,FR/SO Intervention Needed
47660,47660,Registered,FDM,12681,KC,B,C,FDM,FD,202380,FR,FDM 12681,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
47656,47656,Registered,FDM,12681,KC,B,C-,FDM,FD,202380,FR,FDM 12681,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
47645,47645,Registered,FDM,12681,KC,B,F,FDM,FD,202380,FR,FDM 12681,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
47640,47640,Registered,FDM,12681,KC,D,D,FDM,FD,202380,SO,FDM 12681,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
47638,47638,Registered,FDM,12681,KC,C,D,FDM,COMM,202380,SO,FDM 12681,CCI,CotA,1.0,2.0,FR/SO Intervention Needed
47607,47607,Registered,FDM,12681,KC,C+,C,FDM,FD,202380,SO,FDM 12681,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
47636,47636,Registered,FDM,12681,KC,D,F,FDM,FD,202380,FR,FDM 12681,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
47591,47591,Registered,FDM,12681,KC,B,D,FDM,FD,202380,FR,FDM 12681,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
47617,47617,Registered,FDM,12681,KC,C+,C-,FDM,FD,202380,FR,FDM 12681,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
47579,47579,Registered,FDM,12681,KC,B,C-,FDM,FD,202380,SO,FDM 12681,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
47573,47573,Registered,FDM,12681,KC,F,F,FDM,FD,202380,SO,FDM 12681,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
47604,47604,Registered,FDM,12681,KC,A,C,FDM,FD,202380,FR,FDM 12681,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
47548,47548,Registered,FDM,12681,KC,F,D+,FDM,FD,202380,FR,FDM 12681,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
47544,47544,Std Withdrawn,FDM,12681,KC,W,F,FDM,FD,202380,JR,FDM 12681,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
47542,47542,Registered,FDM,12681,KC,C,C,FDM,FD,202380,FR,FDM 12681,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
56389,56389,Registered,ID,21822,KC,C,C,ARCH,ID,202380,SO,ID 21822,CAED,CAED,2.0,2.0,FR/SO Intervention Needed
56387,56387,Registered,ID,21822,KC,B,C,ARCH,ID,202380,FR,ID 21822,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
47550,47550,Registered,FDM,12681,KC,B-,D+,FDM,FD,202380,SO,FDM 12681,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
56434,56434,Registered,ID,21822,KC,B,C,ARCH,ID,202380,SO,ID 21822,CAED,CAED,2.0,3.0,FR/SO Intervention Needed
56404,56404,Registered,ID,21822,KC,B-,C-,ARCH,ID,202380,SO,ID 21822,CAED,CAED,1.7,2.7,FR/SO Intervention Needed
72704,72704,Registered,MUS,23241,KC,C+,D+,MUS,MUT,202380,FR,MUS 23241,CotA,CotA,1.3,2.3,FR/SO Intervention Needed
72711,72711,Registered,MUS,23241,KC,C,C,MUS,ID,202380,FR,MUS 23241,CAED,CotA,2.0,2.0,FR/SO Intervention Needed
72677,72677,Registered,MUS,23241,KC,F,F,MUS,MUT,202380,FR,MUS 23241,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
56954,56954,Std Withdrawn,ID,13310,KC,W,D,ARCH,ID,202380,SO,ID 13310,CAED,CAED,1.0,0.0,FR/SO Intervention Needed
